time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.02072066700202413,1,1,fixation,left,32966,33238.256696205826,-272.2566962058263,65.85912157123593,373.79383074701616,,EMA Smooth
0.03159662500547711,2,1,fixation,left,32549,33234.8104127248,-685.8104127248007,-84.47478528797134,223.45992388780886,,EMA Smooth
0.07257333399320487,3,1,fixation,left,32866,33232.96636066118,-366.96636066117935,-140.9731003626129,166.9616088131673,,EMA Smooth
0.08350116699875798,4,1,fixation,left,32509,33229.34652885787,-720.3465288578736,-256.84778606166503,51.086923114115166,,EMA Smooth
0.12410287499369588,5,1,fixation,left,33402,33230.20979621359,171.79020378641144,-171.12018809204974,136.81452108373045,,EMA Smooth
0.13741541700437665,6,1,fixation,left,33760,33232.85874723252,527.1412527674765,-31.467899920144518,276.46680925563567,,EMA Smooth
0.1758215419977205,7,1,fixation,left,32966,33231.524453496364,-265.524453496364,-78.27921063538841,229.6554985403918,,EMA Smooth
0.18695283400302287,8,1,fixation,left,33442,33232.57683122888,209.4231687711217,-20.7387347540864,287.1959744216938,,EMA Smooth
0.22848200000589713,9,1,fixation,left,34395,33238.38894707273,1156.61105292727,214.73122278218486,522.6659319579651,,EMA Smooth
0.23935095900378656,10,1,fixation,left,34812,33246.25700233736,1565.7429976626372,484.9335777582753,792.8682869340555,,EMA Smooth
0.28071266699407715,11,1,fixation,left,34197,33251.01071732568,945.9892826743235,577.1447187414849,885.0794279172651,,EMA Smooth
0.2911462920019403,12,1,fixation,left,34435,33256.93066373905,1178.0693362609527,697.3296422453784,1005.2643514211586,,EMA Smooth
0.33239216699439567,13,1,fixation,left,35349,33267.39101042035,2081.6089895796467,974.185511712232,1282.1202208880122,,EMA Smooth
0.34288229199592024,14,1,fixation,left,34773,33274.91905536825,1498.0809446317508,1078.9645982961358,1386.899307471916,,EMA Smooth
0.3857175839948468,15,1,fixation,left,33839,33277.739460091405,561.2605399085951,975.4237866186277,1283.3584957944079,,EMA Smooth
0.39658166699518915,16,1,fixation,left,33681,33279.75576279095,401.2442372090518,860.5878767367125,1168.5225859124926,,EMA Smooth
0.43680091699934565,17,1,fixation,left,32191,33274.31198397699,-1083.3119839769934,471.80790459397133,779.7426137697515,,EMA Smooth
0.448078583998722,18,1,fixation,left,31754,33266.710424057106,-1512.7104240571061,74.90423886375595,382.83894803953615,,EMA Smooth
0.48813004199473653,19,1,fixation,left,32966,33265.206871936825,-299.20687193682534,0.08201670363970237,308.0167258794199,,EMA Smooth
0.5009694170003058,20,1,fixation,left,33244,33265.10083757714,-21.100837577141647,-4.154554152516567,303.78015502326366,,EMA Smooth
0.5398594169964781,21,1,fixation,left,34395,33270.75033338925,1124.2496666107472,221.52629000013613,529.4609991759163,,EMA Smooth
0.5510816250025528,22,1,fixation,left,34495,33276.871581722306,1218.1284182776944,420.84671565564776,728.781424831428,,EMA Smooth
0.5922642920049839,23,1,fixation,left,34495,33282.962223813694,1212.0377761863056,579.0849277617792,887.0196369375594,,EMA Smooth
0.6024971669976367,24,1,fixation,left,34316,33288.12741269463,1027.87258730537,668.8424596704973,976.7771688462775,,EMA Smooth
0.6455347500013886,25,1,fixation,left,32966,33286.51677563116,-320.51677563115663,470.9706126101666,778.9053217859469,,EMA Smooth
0.6551883749925764,26,1,fixation,left,33244,33286.304191753,-42.30419175299903,368.31565173753347,676.2503609133137,,EMA Smooth
0.6963549170031911,27,1,fixation,left,32310,33281.422670794236,-971.4226707942362,100.3679872311796,408.3026964069598,,EMA Smooth
0.7079695839929627,28,1,fixation,left,31575,33272.89055744027,-1697.890557440267,-259.2837217031096,48.65098747267058,,EMA Smooth
0.7488907090009889,29,1,fixation,left,30682,33259.93610465307,-2577.9361046530685,-723.0141982931013,-415.07948911732115,,EMA Smooth
0.7596263750019716,30,1,fixation,left,30245,33244.8614241298,-2999.8614241297983,-1178.3836434604405,-870.4489342846603,,EMA Smooth
0.7994859589962289,31,1,fixation,left,31337,33235.32211700915,-1898.3221170091492,-1322.371338170182,-1014.4366289944019,,EMA Smooth
0.8122613750019809,32,1,fixation,left,30900,33223.6455064241,-2323.6455064241018,-1522.626171820966,-1214.6914626451858,,EMA Smooth
0.8522246249922318,33,1,fixation,left,31119,33213.122278891984,-2094.122278891984,-1636.9253932351694,-1328.9906840593892,,EMA Smooth
0.8636691249994328,34,1,fixation,left,31377,33203.94166749753,-1826.9416674975291,-1674.9286480876412,-1366.993938911861,,EMA Smooth
0.9060555839969311,35,1,fixation,left,32549,33200.666959160044,-651.6669591600439,-1470.2763103021218,-1162.3416011263416,,EMA Smooth
0.9147937090019695,36,1,fixation,left,32767,33198.49862436424,-431.49862436424155,-1262.5207731145456,-954.5860639387654,,EMA Smooth
0.9571608340047533,37,1,fixation,left,31754,33191.27613124242,-1437.276131242419,-1297.4718447401203,-989.5371355643401,,EMA Smooth
0.9665361670049606,38,1,fixation,left,31496,33182.79975058621,-1686.7997505862077,-1375.3374259093378,-1067.4027167335576,,EMA Smooth
1.0092591249995166,39,1,fixation,left,32688,33180.325751833276,-492.3257518332757,-1198.7350910941252,-890.800381918345,,EMA Smooth
1.0622355840023374,40,1,cue,left,32032,33174.58412307411,-1142.5841230741134,-1187.5048974901229,-879.5701883143427,,EMA Smooth
1.0725447500008158,41,1,cue,left,31814,33167.78120245874,-1353.7812024587402,-1220.7601584838462,-912.825449308066,,EMA Smooth
1.113868291999097,42,1,cue,left,31814,33161.012296446446,-1347.0122964464463,-1246.0105860763663,-938.0758769005861,,EMA Smooth
1.1243675000005169,43,1,cue,left,30900,33149.70723496421,-2249.7072349642112,-1446.7499158539351,-1138.815206678155,,EMA Smooth
1.1649920000054408,44,1,cue,left,32985,33148.883698789396,-163.88369878939557,-1190.1766724410272,-882.241963265247,,EMA Smooth
1.1756997920019785,45,1,cue,left,33085,33148.56428029545,-63.5642802954535,-964.8541940119125,-656.9194848361323,,EMA Smooth
