time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.00026950000028591603,1,1,fixation,left,33919,33116.19780595686,802.8021940431427,1705.3455630613762,2278.3911118324513,,EMA Smooth
0.03750091699475888,2,1,fixation,left,33720,33119.21681692707,600.7831830729265,1484.4330870636863,2057.4786358347615,,EMA Smooth
0.047119124996243045,3,1,fixation,left,33204,33119.64073284243,84.35926715756796,1204.4183230824626,1777.4638718535377,,EMA Smooth
0.08837687499180902,4,1,fixation,left,33760,33122.842529178226,637.157470821774,1090.9661526303248,1664.0117014014,,EMA Smooth
0.10009966698999051,5,1,fixation,left,33820,33126.32831653233,693.6716834676699,1011.5072587977938,1584.552807568869,,EMA Smooth
0.14058054199267644,6,1,fixation,left,31754,33119.46667494967,-1365.4666749496682,536.1124720483015,1109.1580208193766,,EMA Smooth
0.15390129199658986,7,1,fixation,left,32429,33116.01434157492,-687.014341574919,291.4871093236575,864.5326580947326,,EMA Smooth
0.19245541699638125,8,1,fixation,left,30920,33105.03426986704,-2185.034269867043,-203.81716651448247,369.2283822565927,,EMA Smooth
0.20447899999271613,9,1,fixation,left,32509,33102.05409851771,-593.0540985177067,-281.6645529151273,291.38099585594784,,EMA Smooth
0.2442537919996539,10,1,fixation,left,32688,33099.98382802512,-411.9838280251206,-307.72840793712595,265.31714083394917,,EMA Smooth
0.2553079589997651,11,1,fixation,left,32767,33098.31890888499,-331.3189088849904,-312.44650812669886,260.59904064437626,,EMA Smooth
0.2958507089933846,12,1,fixation,left,30741,33086.53231434057,-2345.5323143405694,-719.0636693694729,-146.0181205983978,,EMA Smooth
0.3072147089987993,13,1,fixation,left,30702,33074.60965276887,-2372.6096527688715,-1049.7728660493526,-476.7273172782775,,EMA Smooth
0.3488508749869652,14,1,fixation,left,32310,33070.78660450503,-760.7866045050323,-991.9756137404886,-418.9300649694135,,EMA Smooth
0.3594942089985125,15,1,fixation,left,33442,33072.64267148251,369.35732851749344,-719.7090252888922,-146.66347651781712,,EMA Smooth
0.40071887499652803,16,1,fixation,left,33641,33075.484458125095,565.5155418749055,-462.66411185613276,110.38143691494236,,EMA Smooth
0.4112930419942131,17,1,fixation,left,33720,33078.707035834464,641.2929641655355,-241.87269665179915,331.17285211927594,,EMA Smooth
0.4530560839921236,18,1,fixation,left,32966,33078.14350065529,-112.14350065529288,-215.9268574524979,357.11869131857725,,EMA Smooth
0.4649565419967985,19,1,fixation,left,33879,33082.14778315201,796.8522168479903,-13.3710425924003,559.6745061786748,,EMA Smooth
0.5056372919934802,20,1,fixation,left,34058,33087.02704423625,970.9729557637474,183.4977570788292,756.5433058499043,,EMA Smooth
0.5146822089882335,21,1,fixation,left,33939,33091.28690901507,847.7130909849293,316.3408238600492,889.3863726311243,,EMA Smooth
0.5564534169971012,22,1,fixation,left,33224,33091.950474469995,132.04952553000476,279.4825641940403,852.5281129651155,,EMA Smooth
0.5696974169986788,23,1,fixation,left,32946,33091.22072209765,-145.22072209764883,194.54190693570249,767.5874557067776,,EMA Smooth
0.6081989589874865,24,1,fixation,left,30960,33080.564618487166,-2120.5646184871657,-268.47939814887104,304.5661506222041,,EMA Smooth
0.6200617499998771,25,1,fixation,left,31099,33070.65679539473,-1971.6567953947306,-609.1148775980429,-36.06932882696776,,EMA Smooth
0.6599709169968264,26,1,fixation,left,31635,33063.47851141776,-1428.4785114177575,-772.9876043619857,-199.94205559091063,,EMA Smooth
0.6711703749897424,27,1,fixation,left,31893,33057.62611886067,-1164.6261188606732,-851.3153072617232,-278.2697584906481,,EMA Smooth
0.7116400839877315,28,1,fixation,left,33681,33060.74298826637,620.257011733629,-557.0008434626528,16.044705308422294,,EMA Smooth
0.7235002499946859,29,1,fixation,left,33402,33062.449273325044,339.5507266749555,-377.6905294351312,195.3550193359439,,EMA Smooth
0.7661366669926792,30,1,fixation,left,33005,33062.162026958424,-57.16202695842367,-313.5848289397897,259.4607198312854,,EMA Smooth
