time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.00025729100161697716,1,1,fixation,left,34872,33188.02895941033,1683.9710405896694,2410.964688116722,2606.692880423967,left,EMA Smooth
0.0069528750027529895,2,1,fixation,left,34912,33196.648814613276,1715.351185386724,2271.8419875707223,2467.5701798779673,,EMA Smooth
0.045966165998834185,3,1,fixation,left,34812,33204.725570540206,1607.2744294597942,2138.9284759485367,2334.6566682557814,,EMA Smooth
0.056820957994204946,4,1,fixation,left,34991,33213.65694268751,1777.3430573124933,2066.611392221328,2262.339584528573,,EMA Smooth
0.09977600000274833,5,1,fixation,left,33859,33216.88365797407,642.1163420259327,1781.712382182249,1977.4405744894939,,EMA Smooth
0.10958445799769834,6,1,fixation,left,33919,33220.394239684196,698.6057603158042,1565.0910578089602,1760.819250116205,,EMA Smooth
0.15137745799438562,7,1,fixation,left,33164,33220.11226848578,-56.11226848577644,1240.8503925500129,1436.5785848572577,,EMA Smooth
0.16130383299605455,8,1,fixation,left,32727,33217.64670714335,-490.6467071433508,894.5509726113402,1090.2791649185851,,EMA Smooth
0.2020734160032589,9,1,fixation,left,32290,33213.00847360763,-923.0084736076315,531.039083367546,726.7672756747909,,EMA Smooth
0.21297541599778924,10,1,fixation,left,32926,33211.57343123959,-285.5734312395871,367.71658044611945,563.4447727533643,,EMA Smooth
0.2560946659941692,11,1,fixation,left,32549,33208.26056408339,-659.2605640833935,162.3211515402169,358.0493438474617,,EMA Smooth
0.264781916004722,12,1,fixation,left,32866,33206.549261262975,-340.54926126297505,61.74706897957854,257.4752612868234,,EMA Smooth
0.3065962499968009,13,1,fixation,left,33303,33207.03151495666,95.96848504334048,68.59135219233093,264.3195444995758,,EMA Smooth
0.3189004159939941,14,1,fixation,left,32727,33204.63135738188,-477.631357381877,-40.65318972251064,155.07500258473422,,EMA Smooth
0.3583221250009956,15,1,fixation,left,32688,33202.04820059497,-514.048200594967,-135.3321918970019,60.39600041024295,,EMA Smooth
0.369376040995121,16,1,fixation,left,33085,33201.462959592,-116.46295959199779,-131.55834543600108,64.16984687124378,,EMA Smooth
0.4099783749989001,17,1,fixation,left,31913,33195.020644794036,-1282.0206447940363,-361.6508053076081,-165.92261300036324,,EMA Smooth
0.4221639579918701,18,1,fixation,left,32290,33190.49554157006,-900.4955415700606,-469.4197525600986,-273.6915602528537,,EMA Smooth
0.46180679100507405,19,1,fixation,left,31357,33181.32806386222,-1824.3280638622164,-740.4014148205221,-544.6732225132772,,EMA Smooth
0.4752535000006901,20,1,fixation,left,31278,33171.8114235429,-1893.811423542902,-971.0834165649981,-775.3552242577532,,EMA Smooth
0.514494040995487,21,1,fixation,left,32846,33170.18236642519,-324.1823664251933,-841.7032065370372,-645.9750142297924,,EMA Smooth
0.5258278330002213,22,1,fixation,left,33184,33170.25145459307,13.748545406931953,-670.6128561482434,-474.88466384099854,,EMA Smooth
0.5675369579985272,23,1,fixation,left,32767,33168.2351973201,-401.23519732010027,-616.7373243826148,-421.00913207536996,,EMA Smooth
0.5780082080018474,24,1,fixation,left,32549,33165.1390213335,-616.1390213335035,-616.6176637727925,-420.8894714655477,,EMA Smooth
0.6212236659921473,25,1,fixation,left,32946,33164.04332622684,-218.0433262268416,-536.9027962636023,-341.1746039563575,,EMA Smooth
0.6297950409934856,26,1,fixation,left,32549,33160.96810959571,-611.968109595713,-551.9158589300245,-356.1876666227796,,EMA Smooth
0.6713527079991763,27,1,fixation,left,31953,33154.928269047734,-1201.928269047734,-681.9183409535663,-486.1901486463214,,EMA Smooth
0.6815757080039475,28,1,fixation,left,32290,33150.60362770249,-860.6036277024905,-717.655398303351,-521.9272059961062,,EMA Smooth
0.7249988330004271,29,1,fixation,left,32688,33148.29060956398,-460.29060956397734,-666.1824405554762,-470.45424824823135,,EMA Smooth
0.7360971250018338,30,1,fixation,left,32926,33147.179156516155,-221.17915651615476,-577.1817837476119,-381.45359144036706,,EMA Smooth
0.7769606249930803,31,1,fixation,left,33363,33148.25826073358,214.74173926642106,-418.79707914480537,-223.0688868375605,,EMA Smooth
0.78921929099306,32,1,fixation,left,32846,33146.746969429914,-300.7469694299143,-395.1870572018272,-199.45886489458235,,EMA Smooth
0.8287650409911294,33,1,fixation,left,32946,33145.74323458277,-199.74323458276922,-356.09829267801564,-160.37010037077079,,EMA Smooth
0.8397852499911096,34,1,fixation,left,32787,33143.949518409856,-356.94951840985595,-356.2685378243837,-160.54034551713886,,EMA Smooth
0.8814589579997119,35,1,fixation,left,32946,33142.95977081781,-196.95977081781166,-324.4067844230693,-128.67859211582447,,EMA Smooth
0.8932952500035753,36,1,fixation,left,32688,33140.684971963725,-452.6849719637248,-350.0624219312004,-154.33422962395554,,EMA Smooth
0.9342621660034638,37,1,fixation,left,33661,33143.286547103904,517.713452896096,-176.50724696574113,19.22094534150372,,EMA Smooth
0.9456006660038838,38,1,fixation,left,33402,33144.580114368386,257.4198856316143,-89.72182044627004,106.00637186097481,,EMA Smooth
0.9859630409919191,39,1,fixation,left,33224,33144.97721379655,79.02278620345169,-55.9728991163257,139.75529319091916,,EMA Smooth
0.9968106250016717,40,1,fixation,left,32985,33144.17732772757,-159.17732772757154,-76.61378483857486,119.11440746867,,EMA Smooth
1.0396553329919698,41,1,cue,left,33085,33143.88144108894,-58.88144108893903,-73.0673160886477,122.66087621859715,,EMA Smooth
1.048456290998729,42,1,cue,left,33303,33144.67703388349,158.32296611650963,-26.78925964761624,168.93893265962862,,EMA Smooth
1.0912643329938874,43,1,cue,left,30880,33133.353648714074,-2253.3536487140736,-472.1021374609076,-276.37394515366276,,EMA Smooth
1.100208207994001,44,1,cue,left,30662,33120.9968804705,-2458.9968804704986,-869.4810860628257,-673.7528937555809,,EMA Smooth
1.1444317499990575,45,1,cue,left,30344,33107.11189606815,-2763.111896068149,-1248.2072480638903,-1052.4790557566455,,EMA Smooth
1.153330957997241,46,1,cue,left,31039,33096.77133658781,-2057.771336587808,-1410.1200657686738,-1214.391873461429,,EMA Smooth
1.1946884999924805,47,1,cue,left,31834,33090.457479904864,-1256.4574799048642,-1379.3875485959118,-1183.659356288667,,EMA Smooth
1.2046278749912744,48,1,cue,left,31873,33084.37019250534,-1211.3701925053392,-1345.784077377797,-1150.0558850705522,,EMA Smooth
1.24564145799377,49,1,cue,left,32727,33082.58334154281,-355.5833415428133,-1147.7439302108003,-952.0157379035554,,EMA Smooth
1.2581930000014836,50,1,cue,left,32290,33078.6204248351,-788.6204248350987,-1075.9192291356599,-880.191036828415,,EMA Smooth
1.2971653749991674,51,1,cue,left,32112,33073.78732271092,-961.787322710923,-1053.0928478507126,-857.3646555434677,,EMA Smooth
1.3090314159926493,52,1,cue,left,31377,33065.303386097374,-1688.3033860973737,-1180.1349555000447,-984.4067631927999,,EMA Smooth
1.3499590830033412,53,1,cue,left,32290,33061.426869166884,-771.426869166884,-1098.3933382334126,-902.6651459261677,,EMA Smooth
1.36198004099424,54,1,cue,left,32549,33058.86473482105,-509.86473482105066,-980.6876175509402,-784.9594252436954,,EMA Smooth
1.401738332991954,55,1,cue,left,34316,33065.15041114695,1250.8495888530524,-534.3801762701419,-338.651983962897,,EMA Smooth
1.4152715410018573,56,1,cue,left,34773,33073.68965909121,1699.3103409087926,-87.64207283435508,108.08611947288978,,EMA Smooth
1.4533973749930738,57,1,cue,left,36123,33088.93621079575,3034.0637892042505,536.6990995733659,732.4272918806107,,EMA Smooth
1.464214666004409,58,1,cue,left,36322,33105.10152974177,3216.898470258231,1072.7389737103388,1268.4671660175836,,EMA Smooth
1.5050923749950016,59,1,cue,left,35865,33118.90102209306,2746.0989779069423,1407.4109745496594,1603.1391668569042,,EMA Smooth
1.5159508329961682,60,1,cue,left,36918,33137.8965169826,3780.103483017403,1881.949476243208,2077.677668550453,,EMA Smooth
1.5581450409954414,61,1,cue,left,37315,33158.78203439768,4156.217965602322,2336.8031741150307,2532.531366422276,left,EMA Smooth
1.5686774159985362,62,1,cue,left,36838,33177.17812422569,3660.821875774309,2601.6069144468865,2797.3351067541316,,EMA Smooth
1.609951958002057,63,1,cue,left,35130,33186.94223360456,1943.057766395439,2469.897084836597,2665.625277143842,,EMA Smooth
1.6206018749944633,64,1,cue,left,35666,33199.33752243654,2466.6624775634627,2469.25016338197,2664.9783556892153,,EMA Smooth
1.6619167909957469,65,1,cue,left,34515,33205.91583482435,1309.084165175649,2237.216963740706,2432.945156047951,,EMA Smooth
1.6738769160001539,66,1,cue,left,33363,33206.70125565023,156.29874434976955,1821.0333198625187,2016.7615121697636,,EMA Smooth
1.713005957994028,67,1,cue,left,33402,33207.67774937198,194.32225062802172,1495.6911060156194,1691.4192983228643,,EMA Smooth
1.7239410829934059,68,1,cue,left,33402,33208.64936062512,193.35063937488303,1235.2230126874722,1430.951204994717,,EMA Smooth
1.7657093750021886,69,1,cue,left,33402,33209.61611382199,192.38388617800956,1026.6551873855797,1222.3833796928245,,EMA Smooth
1.7784602909960086,70,1,cue,left,32588,33206.50803325288,-618.5080332528814,697.6225432578876,893.3507355651325,,EMA Smooth
1.8174262079992332,71,1,cue,left,33283,33206.89049308662,76.10950691338076,573.3199359889862,769.0481282962311,,EMA Smooth
1.8289409999997588,72,1,cue,left,33879,33210.25104062118,668.7489593788196,592.4057406669529,788.1339329741977,,EMA Smooth
1.8691841660038335,73,1,cue,left,27028,33179.33978541807,-6151.339785418073,-756.3433645500521,-560.6151722428073,,EMA Smooth
1.8800296249974053,74,1,cue,left,31377,33170.32808649098,-1793.328086490983,-963.7403089382383,-768.0121166309934,,EMA Smooth
1.920930041000247,75,1,cue,left,32767,33168.31144605853,-401.3114460585275,-851.2545363622961,-655.5263440550513,,EMA Smooth
1.9318573329946958,76,1,cue,left,32072,33162.82988882824,-1090.829888828237,-899.1696068554843,-703.4414145482394,,EMA Smooth
1.9745641659974353,77,1,cue,left,33363,33163.830739384095,199.16926061590493,-679.5018333612065,-483.7736410539617,,EMA Smooth
1.984518041004776,78,1,cue,left,34098,33168.501585687176,929.498414312824,-357.7017838264005,-161.97359151915566,,EMA Smooth
2.0253974160004873,79,1,cue,left,32688,33166.09907775874,-478.0990777587431,-381.78124261286905,-186.0530503056242,,EMA Smooth
2.037145750000491,80,1,cue,left,32032,33160.428582369954,-1128.4285823699538,-531.1107105642859,-335.38251825704106,,EMA Smooth
2.078798457994708,81,1,cue,left,31913,33154.1914394581,-1241.1914394581036,-673.1268563430494,-477.3986640358046,,EMA Smooth
2.0880563329992583,82,1,cue,left,31913,33147.98548226082,-1234.9854822608177,-785.498581526603,-589.7703892193581,,EMA Smooth
2.1288079999940237,83,1,cue,left,31595,33140.22055484951,-1545.2205548495112,-937.4429761911847,-741.7147838839398,,EMA Smooth
2.1413193750049686,84,1,cue,left,31774,33133.389452075266,-1359.3894520752656,-1021.8322713680009,-826.104079060756,,EMA Smooth
2.1815356250008335,85,1,cue,left,32290,33129.17250481489,-839.1725048148874,-985.3003180573783,-789.5721257501334,,EMA Smooth
2.192388415991445,86,1,cue,left,31834,33122.69664229081,-1288.696642290808,-1045.9795829040643,-850.2513905968194,,EMA Smooth
2.2332681249972666,87,1,cue,left,32628,33120.22315907935,-492.2231590793526,-935.228298139122,-739.5001058318771,,EMA Smooth
2.2440972500044154,88,1,cue,left,33005,33119.647043283956,-114.64704328395601,-771.1120471680889,-575.383854860844,,EMA Smooth
2.285707040995476,89,1,cue,left,32429,33116.19380806753,-687.1938080675318,-754.3283993479776,-558.6002070407327,,EMA Smooth
2.2958768749958836,90,1,cue,left,32410,33112.662839027194,-702.6628390271944,-743.9952872838209,-548.267094976576,,EMA Smooth
2.3384868330031168,91,1,cue,left,31853,33106.36452483206,-1253.3645248320609,-845.8691347934689,-650.140942486224,,EMA Smooth
2.347572750004474,92,1,cue,left,31615,33098.9077022079,-1483.9077022079,-973.476848276355,-777.7486559691101,,EMA Smooth
2.3923288749938365,93,1,cue,left,31575,33091.28816369686,-1516.2881636968596,-1082.039111360456,-886.3109190532111,,EMA Smooth
2.4016882909927517,94,1,cue,left,31377,33082.71672287838,-1705.71672287838,-1206.7746336640407,-1011.0464413567959,,EMA Smooth
2.4430098330049077,95,1,return,left,31734,33075.97313926399,-1341.9731392639878,-1233.81433478403,-1038.0861424767852,,EMA Smooth
2.4540576250001322,96,1,return,left,31178,33066.48327356767,-1888.4832735676682,-1364.7481225407578,-1169.019930233513,,EMA Smooth
2.4950065830053063,97,1,return,left,30463,33053.46585719983,-2590.4658571998298,-1609.8916694725722,-1414.1634771653273,,EMA Smooth
2.50565366599767,98,1,return,left,30205,33039.22352791383,-2834.223527913833,-1854.7580411608242,-1659.0298488535793,,EMA Smooth
2.547557083002175,99,1,return,left,30880,33028.427410274264,-2148.427410274264,-1913.491914983512,-1717.7637226762672,,EMA Smooth
2.5574813330022153,100,1,return,left,31556,33021.06527322289,-1465.0652732228918,-1823.806586631388,-1628.0783943241431,,EMA Smooth
2.6000857500039274,101,1,return,left,32072,33016.31994685678,-944.3199468567764,-1647.9092586764657,-1452.1810663692208,,EMA Smooth
2.6118164579966106,102,1,return,left,32032,33011.39834712249,-979.3983471224929,-1514.2070763656714,-1318.4788840584265,,EMA Smooth
2.651020499994047,103,1,return,left,31337,33003.02635538688,-1666.026355386879,-1544.5709321699128,-1348.842739862668,,EMA Smooth
2.661891875002766,104,1,return,left,31635,32996.18622360995,-1361.1862236099478,-1507.89399045792,-1312.165798150675,,EMA Smooth
2.7026889999979176,105,1,return,left,32767,32995.040292491896,-228.04029249189625,-1251.9232508647153,-1056.1950585574705,,EMA Smooth
2.714174374996219,106,1,return,left,32251,32991.32009102943,-740.3200910294327,-1149.6026188976589,-953.874426590414,,EMA Smooth
2.754704207996838,107,1,return,left,33919,32995.95849057429,923.0415094257114,-735.0737932329848,-539.34560092574,,EMA Smooth
