time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.02131804199598264,1,1,fixation,left,32966,33068.82247035589,-102.82247035588807,904.476687331501,2395.7253636977216,,EMA Smooth
0.029725375003181398,2,1,fixation,left,32688,33066.91835800411,-378.91835800411354,647.7976782643782,2139.0463546305987,,EMA Smooth
0.07213541700912174,3,1,fixation,left,31556,33059.36376621409,-1503.36376621409,217.56538936868463,1708.8140657349052,,EMA Smooth
0.0814656250004191,4,1,fixation,left,32787,33058.00194738302,-271.001947383018,119.85192201834414,1611.1005983845646,,EMA Smooth
0.12334687499969732,5,1,fixation,left,32966,33057.54193764611,-91.54193764610682,77.57315008545396,1568.8218264516745,,EMA Smooth
0.1332283340016147,6,1,fixation,left,33402,33059.26422795788,342.7357720421205,130.60567447678727,1621.8543508430078,,EMA Smooth
0.17581800000334624,7,1,fixation,left,32529,33056.61290681809,-527.612906818089,-1.0380417821879462,1490.2106345840325,,EMA Smooth
0.18521170900203288,8,1,fixation,left,33244,33057.549842284,186.4501577159972,36.459598117449076,1527.7082744836696,,EMA Smooth
0.22678379200806376,9,1,fixation,left,33681,33060.66709307258,620.3329069274187,153.23425987944296,1644.4829362456635,,EMA Smooth
0.23909041700244416,10,1,fixation,left,33839,33064.55875760722,774.4412423927788,277.4756563821101,1768.7243327483307,,EMA Smooth
0.27851995899982285,11,1,fixation,left,33045,33064.46096381918,-19.460963819183235,218.08833234185147,1709.337008708072,,EMA Smooth
0.29148112500843126,12,1,fixation,left,33402,33066.148659000086,335.8513409999141,241.640934073464,1732.8896104396845,,EMA Smooth
0.3305008750030538,13,1,fixation,left,32985,33065.74291570509,-80.74291570508649,177.1641641177539,1668.4128404839744,,EMA Smooth
0.3410624590032967,14,1,fixation,left,33760,33069.21420112656,690.7857988734395,279.88849106889097,1771.1371674351115,,EMA Smooth
0.3826099590078229,15,1,fixation,left,33303,33070.38313012093,232.6168698790716,270.4341668309271,1761.6828431971476,,EMA Smooth
0.39294162500300445,16,1,fixation,left,34395,33077.00621447032,1317.9937855296812,479.9460905706778,1971.1947669368983,,EMA Smooth
0.4350719170033699,17,1,fixation,left,33164,33077.44118339797,86.55881660203158,401.2686357769486,1892.517312143169,,EMA Smooth
0.44740491700940765,18,1,fixation,left,33641,33080.25897748098,560.7410225190179,433.16311312536243,1924.411789491583,,EMA Smooth
0.4876913339976454,19,1,fixation,left,32767,33078.69268259357,-311.6926825935734,284.1919539815753,1775.4406303477958,,EMA Smooth
