time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.024677167006302625,1,1,fixation,left,33601,33095.568957049305,505.431042950695,458.5111028670226,1368.691554752578,,EMA Smooth
0.03758425000705756,2,1,fixation,left,33978,33099.98111226406,878.0188877359396,542.412659840806,1452.5931117263613,,EMA Smooth
0.07745004200842232,3,1,fixation,left,34376,33106.361206702735,1269.6387932972648,687.8578865320977,1598.038338417653,,EMA Smooth
0.08958158300083596,4,1,fixation,left,34296,33112.309400669226,1183.6905993307737,787.0244290918329,1697.2048809773883,,EMA Smooth
0.12913825000578072,5,1,fixation,left,33323,33113.36285366588,209.6371463341202,671.5469725402903,1581.7274244258456,,EMA Smooth
0.13998712500324473,6,1,fixation,left,33402,33114.806039397554,287.19396060244617,594.6763701527215,1504.8568220382767,,EMA Smooth
0.18182908299786504,7,1,fixation,left,33402,33116.24200920057,285.75799079942954,532.8926942820631,1443.0731461676185,,EMA Smooth
0.19186133300536312,8,1,fixation,left,33005,33115.68579915457,-110.6857991545694,404.1769955947366,1314.357447480292,,EMA Smooth
0.2327003750106087,9,1,fixation,left,31436,33107.287370158796,-1671.287370158796,-10.915877555969814,899.2645743295856,,EMA Smooth
0.2437267080094898,10,1,fixation,left,32310,33103.300933308004,-793.3009333080045,-167.3928887063767,742.7875631791787,,EMA Smooth
0.2853829170053359,11,1,fixation,left,32767,33101.61942864146,-334.6194286414611,-200.83819669339357,709.3422551921618,,EMA Smooth
0.29672029199718963,12,1,fixation,left,32509,33098.65633149825,-589.6563314982486,-278.6018236543646,631.5786282311908,,EMA Smooth
0.3369939580006758,13,1,fixation,left,31774,33092.03304984076,-1318.0330498407566,-486.4880688916429,423.6923829939125,,EMA Smooth
0.34950529200432356,14,1,fixation,left,31774,33085.44288459155,-1311.4428845915536,-651.4790320316249,258.7014198539305,,EMA Smooth
0.3887412920012139,15,1,fixation,left,30900,33074.5156701686,-2174.515670168599,-956.0863596590198,-45.90590777346438,,EMA Smooth
0.40121720799652394,16,1,fixation,left,30503,33061.65809181776,-2558.658091817757,-1276.600706090767,-366.4202542052117,,EMA Smooth
0.4404428749985527,17,1,fixation,left,31178,33052.239801358664,-1874.2398013586644,-1396.1285251443464,-485.94807325879106,,EMA Smooth
0.45168050000211224,18,1,fixation,left,31119,33042.57360235187,-1923.5736023518693,-1501.617540585851,-591.4370887002956,,EMA Smooth
0.49376916700566653,19,1,fixation,left,31178,33033.25073434011,-1855.2507343401085,-1572.3441793367024,-662.163727451147,,EMA Smooth
0.5041584170103306,20,1,fixation,left,30920,33022.68448066841,-2102.6844806684094,-1678.4122396030439,-768.2317877174885,,EMA Smooth
0.5454927079990739,21,1,fixation,left,30880,33011.971058265066,-2131.971058265066,-1769.1240033354484,-858.943551449893,,EMA Smooth
0.5572760000068229,22,1,fixation,left,30741,33000.61620297374,-2259.616202973739,-1867.2224432631065,-957.0419913775511,,EMA Smooth
0.5982492920011282,23,1,fixation,left,32727,32999.24812195887,-272.2481219588735,-1548.22757900226,-638.0471271167046,,EMA Smooth
0.6080772499990417,24,1,fixation,left,32688,32997.691881349085,-309.6918813490847,-1300.520439471625,-390.3399875860696,,EMA Smooth
0.6500424170080805,25,1,fixation,left,32727,32996.33842194234,-269.33842194233875,-1094.2840359657678,-184.10358408021239,,EMA Smooth
0.6609178750077263,26,1,fixation,left,32866,32995.686729832625,-129.68672983262513,-901.3645747391394,8.815877146416028,,EMA Smooth
0.7010250419989461,27,1,fixation,left,34793,33004.673296183464,1788.3267038165359,-363.4263190280044,546.754132857551,,EMA Smooth
0.7127712500077905,28,1,fixation,left,34336,33011.329929702544,1324.6700702974558,-25.807041162912412,884.373410722643,,EMA Smooth
0.7527658750041155,29,1,fixation,left,34296,33017.753280054036,1278.2467199459643,235.00371105886288,1145.1841629444182,,EMA Smooth
0.7642262919980567,30,1,fixation,left,34078,33023.05451365376,1054.9454863462379,398.9920661163378,1309.1725180018932,,EMA Smooth
0.806598249997478,31,1,fixation,left,35587,33035.87424108549,2551.12575891451,829.4188046759721,1739.5992565615275,,EMA Smooth
0.8153612500027521,32,1,fixation,left,35448,33047.93486988006,2400.0651301199396,1143.5480697647656,2053.728521650321,,EMA Smooth
0.8577128330070991,33,1,fixation,left,35706,33061.22519553066,2644.7748044693435,1443.793416705681,2353.973868591236,,EMA Smooth
0.8670807500020601,34,1,fixation,left,35567,33073.754069553004,2493.2459304469958,1653.6839194539439,2563.8643713394995,left,EMA Smooth
0.9111087080091238,35,1,fixation,left,35329,33085.03029920524,2243.9697007947616,1771.7410757221073,2681.921527607663,,EMA Smooth
0.9211032080056611,36,1,fixation,left,35249,33095.850147709214,2153.149852290786,1848.022831035843,2758.2032829213986,,EMA Smooth
0.9618719999998575,37,1,fixation,left,34495,33102.84589697067,1392.1541030293301,1756.8490854345405,2667.029537320096,,EMA Smooth
0.9729446249984903,38,1,fixation,left,34336,33109.011667485815,1226.9883325141855,1650.8769348504695,2561.057386736025,,EMA Smooth
1.012376958009554,39,1,fixation,left,33462,33110.776609148386,351.22339085161366,1390.9462260506984,2301.126677936254,,EMA Smooth
1.0245515420101583,40,1,cue,left,34018,33115.31272610264,902.6872738973616,1293.294435620031,2203.4748875055866,,EMA Smooth
1.0641266250022454,41,1,cue,left,32707,33113.27116247213,-406.2711624721269,953.3813160015993,1863.5617678871547,,EMA Smooth
1.0776803330081748,42,1,cue,left,32549,33110.449806659766,-561.4498066597662,650.4150914693263,1560.5955433548816,,EMA Smooth
1.1177929580007913,43,1,cue,left,32171,33105.75255762647,-934.752557626467,333.38156165016767,1243.562013535723,,EMA Smooth
1.1292519999988144,44,1,cue,left,31119,33095.818794838335,-1976.8187948383347,-128.6585096475327,781.5219422380227,,EMA Smooth
1.1721649170067394,45,1,cue,left,31417,33087.42470086414,-1670.4247008641396,-437.011747890854,473.1687039947014,,EMA Smooth
1.1814045830105897,46,1,cue,left,31556,33079.76757735982,-1523.7675773598166,-654.3629137846465,255.8175381009089,,EMA Smooth
1.223499375002575,47,1,cue,left,30900,33068.868739473015,-2168.868739473015,-957.2640789223201,-47.08362703676471,,EMA Smooth
1.2341329170012614,48,1,cue,left,30900,33058.02439577565,-2158.0243957756466,-1197.4161422929853,-287.23569040742996,,EMA Smooth
1.2771052500029327,49,1,cue,left,31039,33047.92927379677,-2008.9292737967698,-1359.7187685937422,-449.5383167081868,,EMA Smooth
1.287452000004123,50,1,cue,left,31814,33041.75962742778,-1227.759627427782,-1333.32694036055,-423.1464884749946,,EMA Smooth
1.3276573750044918,51,1,cue,left,31357,33033.33582929065,-1676.3358292906487,-1401.9287181465697,-491.74826626101435,,EMA Smooth
1.3395501250051893,52,1,cue,left,31575,33026.0441501442,-1451.0441501441965,-1411.751804546095,-501.57135266053956,,EMA Smooth
1.3794823750067735,53,1,cue,left,32271,33022.26892939348,-751.2689293934818,-1279.6552295155723,-369.4747776300169,,EMA Smooth
1.391212375005125,54,1,cue,left,32588,33020.097584746516,-432.0975847465161,-1110.143700561761,-199.9632486762057,,EMA Smooth
1.4311060000036377,55,1,cue,left,31953,33014.762096822786,-1061.7620968227857,-1100.467379813966,-190.2869279284107,,EMA Smooth
1.441998042006162,56,1,cue,left,31595,33007.66328633867,-1412.6632863386694,-1162.9065611189067,-252.72610923335128,,EMA Smooth
1.4850468750082655,57,1,cue,left,33760,33011.42496990698,748.5750300930231,-780.6102428765207,129.57020900903467,,EMA Smooth
1.4939207920106128,58,1,cue,left,33879,33015.76284505744,863.2371549425588,-451.8407633127049,458.3396885728505,,EMA Smooth
1.53654208300577,59,1,cue,left,36381,33032.589030832154,3348.410969167846,308.20958318340513,1218.3900350689605,,EMA Smooth
1.546523208002327,60,1,cue,left,36858,33051.716085677996,3806.2839143220044,1007.8244494111249,1918.0049012966801,,EMA Smooth
1.5893189170019468,61,1,cue,left,35448,33063.697505249605,2384.3024947503945,1283.1200584789788,2193.300510364534,,EMA Smooth
1.5992122080060653,62,1,cue,left,35488,33075.81901772336,2412.180982276637,1508.9322432385104,2419.112695124066,,EMA Smooth
1.6401153330079978,63,1,cue,left,34515,33083.01492263474,1431.985077365258,1493.54281006386,2403.7232619494152,,EMA Smooth
1.650618083003792,64,1,cue,left,34098,33088.08984802157,1009.9101519784308,1396.816278446774,2306.996730332329,,EMA Smooth
1.69077745800314,65,1,cue,left,32727,33086.28439878146,-359.2843987814631,1045.5961430011268,1955.7765948866822,,EMA Smooth
1.7044160000077682,66,1,cue,left,32290,33082.302976787556,-792.302976787556,678.0163190433904,1588.1967709289456,,EMA Smooth
1.7434964580024825,67,1,cue,left,33244,33083.111461903616,160.88853809638385,574.5907628539891,1484.7712147395446,,EMA Smooth
1.7543002080055885,68,1,cue,left,33859,33086.990904594095,772.0090954059051,614.0744293643722,1524.2548812499276,,EMA Smooth
1.7961524580023251,69,1,cue,left,33542,33089.26595007112,452.73404992887663,581.8063534772731,1491.9868053628284,,EMA Smooth
1.8060219580074772,70,1,cue,left,33601,33091.82462032077,509.1753796792327,567.280158717665,1477.4606106032204,,EMA Smooth
1.8482662919996073,71,1,cue,left,32290,33087.81549721916,-797.8154972191624,294.26102753029954,1204.441479415855,,EMA Smooth
1.8578169170068577,72,1,cue,left,33085,33087.80141973307,-2.801419733070361,234.84853807762556,1145.028989963181,,EMA Smooth
1.8986565829982283,73,1,cue,left,33422,33089.47241263441,332.5275873655919,254.38434793521884,1164.5647998207742,,EMA Smooth
