time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.000283417000900954,1,1,fixation,left,35269,32932.308240630635,2336.691759369365,1553.538355905232,2110.658114514656,,EMA Smooth
0.004336958008934744,2,1,fixation,left,34495,32955.74861702118,1539.2513829788222,1549.2522640273091,2106.372022636733,,EMA Smooth
0.04535450000548735,3,1,fixation,left,33601,32965.42738776586,635.5726122341366,1275.1483684893574,1832.2681270987814,,EMA Smooth
0.056604167009936646,4,1,fixation,left,34058,32981.81597694937,1076.1840230506277,1215.4590648577384,1772.5788234671622,,EMA Smooth
0.09696362500835676,5,1,fixation,left,33820,32994.388737295136,825.6112627048642,1098.5047242118762,1655.6244828213003,,EMA Smooth
0.10887745801301207,6,1,fixation,left,33899,33007.95790623571,891.0420937642921,1036.265935077601,1593.3856936870247,,EMA Smooth
0.15045300000929274,7,1,fixation,left,33859,33020.723537642174,838.276462357826,976.8690932616684,1533.9888518710923,,EMA Smooth
0.16049037501215935,8,1,fixation,left,34098,33036.88268457754,1061.1173154224598,1002.1435599099059,1559.26331851933,,EMA Smooth
0.20169416700082365,9,1,fixation,left,34197,33054.284444308876,1142.7155556911239,1044.3151586442714,1601.4349172536954,,EMA Smooth
0.21235975000308827,10,1,fixation,left,33720,33064.27017764424,655.7298223557591,927.7395577577176,1484.8593163671417,,EMA Smooth
0.2531943750072969,11,1,fixation,left,35805,33105.381124979576,2699.6188750204237,1459.3033529365296,2016.4231115459534,,EMA Smooth
0.26492954201239627,12,1,fixation,left,35686,33144.09040810488,2541.9095918951207,1784.085224624107,2341.204983233531,left,EMA Smooth
0.30512450000969693,13,1,fixation,left,35031,33172.394051983305,1858.605948016695,1806.4414416418836,2363.5612002513076,,EMA Smooth
0.3171341670094989,14,1,fixation,left,35190,33202.65814120355,1987.341858796448,1860.7115667882529,2417.8313253976767,,EMA Smooth
0.3575831670023035,15,1,fixation,left,35686,33239.9082690855,2446.0917309145007,2036.3256160261271,2593.445374635551,,EMA Smooth
0.36959366701194085,16,1,fixation,left,35468,33273.32964504922,2194.67035495078,2083.8290377035228,2640.948796312947,,EMA Smooth
0.40927120800188277,17,1,fixation,left,34773,33295.82470037348,1477.1752996265204,1901.832916280422,2458.952674889846,,EMA Smooth
0.4218087080080295,18,1,fixation,left,34197,33309.342329867875,887.6576701321246,1597.5803424359328,2154.700101045357,,EMA Smooth
0.4610802500101272,19,1,fixation,left,34137,33321.757194919854,815.2428050801464,1362.8790812291968,1919.9988398386208,,EMA Smooth
0.4744311250105966,20,1,fixation,left,34515,33339.655836996055,1175.3441630039451,1306.6186057616212,1863.738364371045,,EMA Smooth
0.5134198750020005,21,1,fixation,left,33839,33347.14599944111,491.8540005588875,1062.1892242008012,1619.3089828102252,,EMA Smooth
0.523638958009542,22,1,fixation,left,33144,33344.0988094495,-200.0988094494969,683.5028141057116,1240.6225727151354,,EMA Smooth
0.5679682080080966,23,1,fixation,left,33402,33344.96732730775,57.032672692250344,495.56177168167324,1052.6815302910973,,EMA Smooth
0.576927042013267,24,1,fixation,left,32966,33339.28281739813,-373.28281739813247,234.9083949577315,792.0281535671554,,EMA Smooth
0.6173210830020253,25,1,fixation,left,32271,33323.25857513716,-1052.258575137159,-151.24169607073566,405.87806253868825,,EMA Smooth
0.6282491250021849,26,1,fixation,left,32549,33311.6446965101,-762.6446965100986,-334.66259620254453,222.45716240687938,,EMA Smooth
0.6698829580127494,27,1,fixation,left,33363,33312.415026062445,50.58497393755533,-219.08832516051456,338.03143344890935,,EMA Smooth
0.6831124580057804,28,1,fixation,left,32946,33306.91880067151,-360.91880067151214,-261.6374678138138,295.4822907956101,,EMA Smooth
0.7225417920126347,29,1,fixation,left,32112,33288.99501866144,-1176.995018661437,-536.2447330681008,20.87502554132311,,EMA Smooth
0.7334760420053499,30,1,fixation,left,32390,33275.51009338151,-885.510093381512,-641.0243411621242,-83.90458255270028,,EMA Smooth
0.7757575420109788,31,1,fixation,left,32290,33260.72744198079,-970.7274419807873,-739.9352714077231,-182.8155127982992,,EMA Smooth
0.7861697080079466,32,1,fixation,left,31853,33239.611530351074,-1386.6115303510742,-933.9381490907285,-376.8183904813046,,EMA Smooth
0.8294805830082623,33,1,fixation,left,30702,33201.54735739581,-2499.547357395808,-1403.6209115822526,-846.5011529728287,,EMA Smooth
0.838794917013729,34,1,fixation,left,30463,33160.46914703487,-2697.46914703487,-1791.7753822180377,-1234.655623608614,,EMA Smooth
0.8811677080084337,35,1,fixation,left,30722,33123.89210982934,-2401.892109829343,-1974.8104005014295,-1417.6906418920057,,EMA Smooth
0.8910483750078129,36,1,fixation,left,30920,33090.833728181904,-2170.833728181904,-2033.6173988055718,-1476.497640196148,,EMA Smooth
0.9315982500120299,37,1,fixation,left,31913,33073.16622225918,-1160.1662222591767,-1771.5820458416533,-1214.4622872322293,,EMA Smooth
0.9424989580002148,38,1,fixation,left,31377,33047.72372892529,-1670.723728925288,-1741.3245507667439,-1184.2047921573198,,EMA Smooth
0.9841949580004439,39,1,fixation,left,31059,33017.89287299141,-1958.8928729914114,-1806.5950474341441,-1249.4752888247203,,EMA Smooth
0.9969644580123713,40,1,fixation,left,31119,32989.40947989654,-1870.409479896538,-1825.7393771728623,-1268.6196185634385,,EMA Smooth
1.0386886250053067,41,1,cue,left,31774,32971.17833769809,-1197.1783376980893,-1637.1710653304306,-1080.0513067210068,,EMA Smooth
1.0467134580103448,42,1,cue,left,32052,32957.39066263262,-905.3906626326207,-1417.6369445210876,-860.5171859116637,,EMA Smooth
1.0891935000108788,43,1,cue,left,31575,32936.654802693134,-1361.6548026931341,-1400.8423019727015,-843.7225433632776,,EMA Smooth
1.0986184170033084,44,1,cue,left,31834,32920.11498065274,-1086.1149806527392,-1306.424105576713,-749.304346967289,,EMA Smooth
1.140984000012395,45,1,cue,left,31615,32900.53825594295,-1285.538255942949,-1300.1583506865838,-743.0385920771599,,EMA Smooth
1.150155083014397,46,1,cue,left,32032,32887.510182103804,-855.5101821038043,-1166.76390011175,-609.6441415023261,,EMA Smooth
1.1944988330069464,47,1,cue,left,32290,32878.54752937225,-588.5475293722484,-993.2989888898995,-436.1792302804756,,EMA Smooth
1.203487833001418,48,1,cue,left,32290,32869.71931643166,-579.7193164316632,-869.2250871524286,-312.1053285430047,,EMA Smooth
1.243796167007531,49,1,cue,left,31853,32854.46852668519,-1001.4685266851884,-908.8981190122565,-351.7783604028326,,EMA Smooth
1.256255708009121,50,1,cue,left,32688,32851.971498784915,-163.97149878491473,-685.420132944054,-128.30037433463008,,EMA Smooth
1.295532500007539,51,1,cue,left,33244,32857.85192630314,386.1480736968588,-363.94967095178015,193.17008765764376,,EMA Smooth
1.3074742080061696,52,1,cue,left,32707,32855.589147408595,-148.58914740859473,-299.3415138888245,257.7782447205994,,EMA Smooth
1.3473794170131441,53,1,cue,left,33402,32863.78531019747,538.2146898025312,-48.07465278141777,509.04510582800617,,EMA Smooth
1.3580960000108462,54,1,cue,left,33641,32875.44353054451,765.5564694554923,196.01468388965532,753.1344424990792,,EMA Smooth
1.4003292500128737,55,1,cue,left,34793,32904.206877586344,1888.7931224136555,703.8482154468555,1260.9679740562794,,EMA Smooth
1.4108370000030845,56,1,cue,left,35249,32939.37877442255,2309.6212255774517,1185.5801184860345,1742.6998770954583,,EMA Smooth
