time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.0002649999951245263,1,1,fixation,left,35468,33186.99247256362,2281.007527436377,745.6366745065347,823.6743776298891,,EMA Smooth
0.006349041999783367,2,1,fixation,left,35011,33196.11251020081,1814.8874897991918,1012.949378329699,1090.9870814530534,,EMA Smooth
0.04604383399419021,3,1,fixation,left,34812,33204.1919476498,1607.8080523501994,1161.6640468348241,1239.7017499581784,,EMA Smooth
0.05735729199659545,4,1,fixation,left,34376,33210.05098791155,1165.9490120884511,1162.735288148231,1240.7729912715852,,EMA Smooth
0.0978219170065131,5,1,fixation,left,34157,33214.78573297199,942.2142670280082,1107.6050328681752,1185.6427359915294,,EMA Smooth
0.10865262500010431,6,1,fixation,left,34336,33220.39180430713,1115.6081956928683,1109.6058235743485,1187.6435266977028,,EMA Smooth
0.15082754200557247,7,1,fixation,left,33045,33219.514845285594,-174.51484528559376,788.5756563593629,866.6133594827173,,EMA Smooth
0.160453749995213,8,1,fixation,left,33442,33220.627271059166,221.37272894083435,646.7749245047307,724.8126276280851,,EMA Smooth
0.2023546249984065,9,1,fixation,left,32966,33219.35413470387,-253.35413470386993,421.74265970258057,499.78036282593496,,EMA Smooth
0.21313470900349785,10,1,fixation,left,32727,33216.892364030355,-489.89236403035466,193.83390376934676,271.87160689270115,,EMA Smooth
0.2562294999952428,11,1,fixation,left,32966,33215.637902210205,-249.63790221020463,82.96595227445891,161.0036553978133,,EMA Smooth
0.2650267090066336,12,1,fixation,left,32290,33211.00971269915,-921.0097126991532,-168.0279639689441,-89.99026084558973,,EMA Smooth
0.30565616699459497,13,1,fixation,left,32767,33208.78966413566,-441.7896641356565,-236.46838901062222,-158.43068588726783,,EMA Smooth
0.3189248340058839,14,1,fixation,left,32767,33206.58071581498,-439.58071581497643,-287.2464707117108,-209.2087675883564,,EMA Smooth
0.3574809169949731,15,1,fixation,left,32946,33205.2778122359,-259.27781223590137,-280.25430609275844,-202.21660296940405,,EMA Smooth
0.37078625000140164,16,1,fixation,left,32290,33200.701423174716,-910.7014231747162,-437.86608536324786,-359.8283822398935,,EMA Smooth
0.4120857090019854,17,1,fixation,left,32549,33197.44291605885,-648.4429160588479,-490.5102930371479,-412.4725899137935,,EMA Smooth
